Week,size,idvc,beta,bm,m12,m1,roe,ag,dtvm,ep,market,rf
2000-08-25,0.0090369302709625,0.0189007321098938,-0.0260632253110407,-0.0042919957265395,0.0178981185679988,-0.0007654397275277,0.013604880517387,0.0065579978529019,0.0339080414798434,0.0065489875352433,-0.00296,0.000428
2000-09-01,-0.0116101442513828,0.0065303399621732,0.0033606296748278,-0.012750652989874,-0.0082627949288271,-0.0352853276910497,-0.0007880595762391,-0.0029963389949117,0.0002755359698302,0.0001740920434209,-0.0378779999999999,0.000428
2000-09-08,0.0420614455985594,-0.022175412902627,0.0261485796686024,0.008394197152223,-0.0118014918579449,-0.0301915076790349,-0.0526248930278194,-0.0323008136957664,0.0038434369088589,-0.0306569401555506,-0.014688,0.000428
2000-09-15,-0.0119037661734206,0.0265747861051184,-0.006399204335074,0.0012190687039517,-0.0147011701529107,0.0080138560364899,0.0306909478954205,0.0151239371355815,0.0125280501622997,0.0143764368906917,0.012416,0.000428
2000-09-22,0.0262682537541916,-0.0191011455556315,0.0228263339349326,0.0147182439421792,-0.0039457960789023,-0.0117263005638937,-0.0371367515669106,-0.0150760217349064,-0.009555702570854,-0.0138243097941035,-0.044271,0.000428
2000-09-29,-0.000683670711369,0.0023304731159171,0.0013312681967553,0.0107955847832448,-0.0017261700378071,0.0105441150606354,0.0072973784612854,0.0012242195462344,0.0122132033698115,0.0112432859892515,0.01059,0.000428
2000-10-13,-0.0124622623798227,0.0129856423179368,0.0205190937487637,0.0195121173585143,-0.0115977961791506,0.0271611460790391,0.0324038946795789,0.0257559413918425,0.0145406606263007,0.0182760510934454,0.005309,0.000428
2000-10-20,0.0062233187304414,-0.0064154878795339,0.0210373100904924,0.0059306490573095,0.0050572949957463,-0.0087127928380723,0.0043193982587096,-0.0128298849244728,0.0006774763983995,0.0088241339296892,0.01481,0.000428
2000-10-27,0.0090979654521214,-0.0037212599253709,-0.0135433341881441,-0.0075468503523968,0.0074732498662219,0.0011338650677202,-0.0093106425693958,-0.0069542796506151,0.0186671348745416,-0.0108241188324571,0.008764,0.000428
2000-11-03,0.0141127319328027,-0.0079461240976014,0.0127250701653636,0.0196604837462944,-0.0017110604485021,-0.0598512951286247,-0.0134105486020608,-0.0074136805261994,0.0046129612692713,-0.007079529205287,0.004882,0.000428
2000-11-10,0.0077827723867907,0.0072280274590201,-0.0021589316855204,0.00195932799847,0.0040547445345572,0.0151953931848324,-0.0111467572213238,-0.0024818528880189,0.0170608748433381,-0.0070526984476875,0.031006,0.000428
2000-11-17,0.0025214375134443,0.0015541040352496,-0.0164907972597928,-0.0179016321582526,0.0085935938651103,0.0102646242060539,0.0123542979534464,0.0036500458734757,0.0080319078412197,0.0026098436550824,0.021959,0.000428
2000-11-24,0.0189708464670296,0.0047181222756463,0.0145424679804091,0.0071773363800603,0.0023145642930549,-0.0227822317294979,0.0055803310924235,0.0062529372722716,0.0156753226385614,-0.0009508258434957,-0.016684,0.000428
2000-12-01,-0.0244181690521576,0.0397883603554446,0.0147092183919953,-0.0055661941666468,-0.0073539247046387,-0.0647413291905514,0.0167315577306297,0.0042097784561077,0.0136266234379464,0.0074158527290185,0.012891,0.000428
2000-12-08,0.0276232982459042,0.0120390066791744,0.0346916734677234,0.0128790512087257,-0.0070431559058997,-0.0275694854772466,-0.0125357040610721,-0.0009078277284281,0.0120044583103934,-0.0055547572856603,-0.008069,0.000428
2000-12-15,-0.0075664655114705,0.0361446187272531,-0.0057972651105318,0.0208011532502183,-0.0114802190214082,0.0087824651009837,-0.0036312573299959,-0.0075994146644825,0.0177165011158131,0.0164760699551402,-0.012681,0.000428
2000-12-22,-0.011727355863861,0.0213850922313941,-0.0089363756921315,0.0106606582244137,-0.0095860400985367,0.0084175126683244,0.0034544389702291,-0.0008964711647645,0.0049736489029526,0.0134117663104987,0.010902,0.000428
2000-12-29,0.0072217340906389,0.0213208878596339,-0.012891220828935,0.0337830444350491,-0.0027903067444698,0.0221707046319819,-0.0082110595683687,-0.027943985023553,0.0087828850854041,0.0160856712024106,0.002607,0.000428
2001-01-05,0.0007761235953794,-0.0030514338229556,0.0111570676230586,0.0020289012006255,0.0118287351485209,-0.0034554725450861,0.0120152085628769,0.0050720457367585,-0.0083410493813769,0.0156643155755613,0.022721,0.000428
2001-01-12,-0.0178932027491694,-0.0025396230440068,-0.0175978921293847,-0.0141921745533757,0.0087296662829201,-0.0078694639293773,0.0528385919486179,0.0365454970247795,-0.0239088081029631,0.0423672765248433,-0.013306,0.000428
2001-01-19,0.0031001566940899,-0.00980883962155,0.0011251726903624,-0.0068253028174199,0.0004272342321913,0.0102542928420754,0.0028528797590209,-0.0095296684971641,-0.0018502512459388,0.0004426852163636,-0.019441,0.000428
2001-02-09,-0.0076280550442633,-0.017021348803695,-0.0021531165592825,-0.0184891087855964,-0.0220636100856727,0.0187862040985639,0.0041719469545652,0.0012950031915627,-0.001592606402972,-0.0058287567736996,-0.055179,0.000428
2001-02-16,0.0137118228108027,0.0011789136839019,-0.0021128996530353,0.0072092430295654,0.0160660453726364,-0.0028352443547844,-0.0155769905593831,-0.006992529300963,-0.0020839795146115,-0.010209166254549,-0.008232,0.000428
2001-02-23,-0.0028801749131843,-0.0083140497025274,-0.0013668664766737,0.0123527664454171,-0.0164114540453862,0.0102959184324228,-0.0092792527654543,0.0120622270986299,0.005203017857804,-0.0053718268277905,-0.009448,0.000428
2001-03-02,0.0031757589032838,-0.0073382576493766,0.0323128043274341,0.0008271351792138,0.0025035814162921,-0.0419691827608447,-0.0085914604014841,0.0022793249477509,-0.0070615386325166,-0.0058648573764513,0.027716,0.000428
2001-03-09,0.0031290740052986,0.004042821205475,-0.0119776095525569,-0.0068915285468681,0.0080403463776905,-0.0009353881549928,-0.0062435759597101,-0.0042443817924257,0.0024934319573728,-0.009448096409397,0.014147,0.000428
2001-03-16,0.0050807677881931,-0.0139702372080787,0.0079482293104206,-0.0134732766493077,-0.0007310920657127,-0.0098508766246424,-0.004323704957705,-0.0042367716473129,-0.0064383341501626,-0.0094869207531622,0.004726,0.000428
2001-03-23,0.0164056240185819,-0.0011341808704763,0.000685981987049,-0.0236333599156624,-0.0095719639178251,0.0030117432977269,-0.0055279062446779,0.012100381595662,0.029069089288274,-0.0211284368563287,0.012922,0.000428
2001-03-30,0.0060819565187435,0.002820145490032,-0.0220497038021588,-0.0068009651701622,0.022608772290398,0.0026511357684555,-0.0046929723837944,-0.0079695197005508,0.0017138425765144,-0.0103025664968979,0.028166,0.000428
2001-04-06,-0.0017839954172928,0.001569763927396,-0.0021105754273074,-0.0057609424901933,0.0060151983265334,-0.0125579858194943,0.0071574719018885,0.0033559823084088,-0.0029266569456623,0.0008094097415313,-0.00451,0.000428
2001-04-13,0.0181581331932349,-0.0049562775067778,0.0105650302986353,-0.0099811646091613,0.006186700229202,-0.0034971085203107,-0.0126100156642718,-0.0176072455867825,-0.0025987156533136,-0.0141123763815441,0.016502,0.000428
2001-04-20,0.0168324689613681,-0.0268698633343695,0.0048072719552341,-0.0030814919139912,0.0126901464524769,-0.0197263456580744,0.0047040866755829,0.0099947347587386,0.0048903730350711,0.0038117935092078,-0.001477,0.000428
2001-04-27,0.0283149397308827,-0.0021193121906323,-0.0213670583194295,-0.0137290601728452,0.0181369256880274,-0.0032409407547767,-0.0175068264631157,-0.0156015116459394,0.0095575586420392,-0.0104144421988671,-0.017513,0.000428
2001-04-30,0.0173726765208677,-0.0004716335558618,-0.0067730263294654,-0.0031115342344279,0.0068665752297755,-0.0050186613858265,-0.0063593386790699,-0.0046374304682766,0.0123521730560098,-0.0031155132209712,0.001823,0.000428
2001-05-11,0.0201990574534081,0.0255212856918972,0.0097083413159736,0.0158012265246854,-0.0197244395955355,0.014457004048969,-0.0049205312517829,-0.0009773856833134,0.0362344578139322,0.0036201642667648,0.01495,0.000428
2001-05-18,0.017965486862671,0.0229492412463167,-0.0031312128061969,0.0159029400973772,0.0010329538553188,0.0097677569444865,-0.0014504533672681,0.0001267642347251,0.0203092327605578,0.0060137616649209,0.018928,0.000428
2001-05-25,-0.0053889525071881,-0.0001284487060982,-0.00626312270746,0.0066512097161229,0.0072646661186544,-0.0036786118474971,0.00216652794902,0.0016393482159099,0.0059524278502428,0.0049376527914746,-0.006614,0.000428
2001-06-01,-0.0017204554815184,-0.0006259933293615,-0.0060923489382944,-8.166371693441032e-05,0.0050367906036955,-0.0436760311310646,0.0026508412387406,-0.0061451558360009,-0.0016981595730858,0.0011127389710699,0.0097019999999999,0.000428
2001-06-08,-0.0151020333235437,0.0212435457993637,-0.0055507763827584,-0.0074393938477672,-0.0041864097800088,0.0170700945812257,0.0098208155744358,0.0076225309033071,0.0176961309932474,0.0005950567198374,0.000972,0.000428
2001-06-15,0.0074567051208436,-0.0013321111866736,-0.005765952626811,0.004072335491706,0.0016949749812585,-0.0156165667032654,-0.0054286009792905,-0.0031319658429496,-0.0008562408565216,-0.0033906355877783,-0.0019039999999999,0.000428
2001-06-22,0.0066951753549055,0.001544298181774,0.0130138781825829,0.0069018574252175,0.0095430392912916,-0.0112347611905509,0.0005622499118999,-0.0047651139755338,-0.0106328763557428,0.0087226740540713,-0.0028469999999999,0.000428
2001-06-28,0.0098637758516088,0.0007992309493516,-0.0205138095418476,-0.0059632697964757,0.0405819557064549,-0.0027910047907828,-0.0098672109989892,-0.0121927026794883,0.0013874539729498,-0.0063816356337407,0.004274,0.000428
2001-07-06,-0.0131986082739411,-0.0016621464387707,-0.0510564047955867,-0.0100218369491723,0.0273921144584272,-0.0722347725883456,0.0108425003134657,0.0002264312158344,-0.0133281973489806,0.015819297814668,-0.019416,0.000428
2001-07-13,0.0073666639189981,-0.0082851107369041,0.0068321197271988,-0.0054887932545815,0.0087827698838987,0.006968343235841,0.0015250906076681,-0.0047628418588891,-0.0098330876641245,0.0036380224526812,-0.003502,0.000428
2001-07-20,-0.0090897052594683,0.0029428517968091,-0.0196215216254185,-0.0074015278348936,0.0084312178659235,-0.0122057710639776,0.0082900472749016,-0.0007894588449805,-0.0010592534611778,-0.0023685003515866,0.008244,0.000428
2001-07-27,0.0035278498349257,-0.0029117500315309,-0.0048867434645316,-0.0132311213575509,-0.001402960560237,-0.014167520379978,-0.0021870069389911,0.0111331793246932,0.0068270123730417,-0.0056130439686753,-0.052196,0.000428
2001-08-03,-0.0265805945617509,0.0039182875462224,-0.0132792382335173,-0.0094490738127683,-0.0055377014012419,-0.0579541770162708,0.0127216033137232,0.0150989907243697,-0.0090909704725211,0.0066934632905994,-0.05207,0.000428
2001-08-10,-0.0064988090100264,0.0113724931372654,-0.0022141447196305,-0.0028549371699032,-0.0062622598519895,-0.0149341660292041,0.0070180240577545,0.002507302713633,0.0073683598080431,0.0019374403245918,0.0019489999999999,0.000428
2001-08-17,0.0018573308482152,0.0033962236135278,0.0251090945879486,0.0169028465522937,0.0013510468452145,0.0031642414330924,0.0127257297784279,-0.0037005853934188,0.0007792190516004,0.0153860228780837,-0.015961,0.000428
2001-08-24,-0.0097536547581332,0.0111836894188145,0.0190555438516778,0.0183390497187212,-0.0251457644447254,0.0069660871805494,0.0324044846318201,0.0401993958445668,-0.0313828195761268,0.0364187612388367,-0.013933,0.000428
2001-08-31,-0.0162528169129115,0.0286037639822026,-0.0062461362748777,0.0123449924430492,0.0026959225781651,-0.0187221261376848,0.0168305190319371,0.0294453901586605,-0.018939978535737,0.0230686116877161,-0.0275279999999999,0.000428
2001-09-07,-0.0382423672707338,-0.0292102870677116,-0.0128731679597149,0.0053900018186771,0.0090258884749088,0.003155454709214,0.0031431467930104,0.0031857027876614,-0.0421405153243261,-0.000464012359248,-0.014755,0.000428
2001-09-14,-0.0332495971994187,0.0271838405939376,-0.0399433121700877,-0.0268736824865459,0.0143476942817712,-0.0030880352024564,-0.004225609420958,0.0161587820273654,0.0011715263278953,-0.002135675370093,-0.002067,0.000428
2001-09-21,-0.0006015630944707,-0.0096943241501984,0.0721703231708622,0.0403819736057422,-0.0674892649730577,-0.0073736112834456,-0.0236680498915589,0.0016635990602694,-0.0169906743717944,-0.0078517440209739,-0.008665,0.000428
2001-09-28,0.0189060375698062,0.0115744172344001,0.0035350855799646,0.0249086468580934,0.0085717904330979,0.01111047519999,-0.0139665623914533,-0.0152781354555911,0.0183693442474737,0.0031419420310393,-0.0274029999999999,0.000428
2001-10-12,-0.0155443396509739,0.0127870044878373,-0.0228936435150526,-0.0048257743532388,0.0280527625258681,-0.0221016833334822,0.0102628195979258,0.0051080932238105,-0.01466796616453,0.0071841703240736,-0.047457,0.000428
2001-10-19,0.0180069587855957,0.0345237654045864,0.0106370029333022,0.0193017533837615,0.001841905615615,0.0094161185540587,-0.0076411228561383,0.0022569788097976,0.0177514977863341,-0.0039189011798287,-0.071962,0.000428
2001-10-26,0.0218155431230263,-0.0130041978525454,0.0453942783318257,0.0239878082942118,-0.0447152324856875,0.0402699819620744,-0.0011840932183852,-0.0085301320471019,0.024961812815057,0.0030644288714403,0.0688049999999999,0.000428
2001-11-02,0.0148021613405628,-0.0039733521959214,0.0217810016296129,0.0026482991385272,-0.0240015374714081,-0.0273803198820927,-0.0052097380182901,-0.0111107268842902,0.0134975359452269,-0.0076942232266203,0.008717,0.000428
2001-11-09,-0.0033726117671267,0.0005129783325693,-0.0026131509188929,0.0092343988384264,-0.0120346864377401,0.0167954254075436,0.0195182118574271,0.0027806138095184,0.0058046006137168,0.0210323181849178,-0.037547,0.000428
2001-11-16,-0.0120538196810661,0.0130324636620708,-0.0317738533601022,-0.0205894233627745,0.0386692571244837,0.0010816717784822,0.022723771013319,0.0082682025636828,0.0035406534108589,0.0095413402714177,0.007272,0.000428
2001-11-23,-0.0056075386418266,-0.000396146908806,-0.009680081564786,-0.0021119132863309,0.0034494725273364,-0.0057302092020301,0.0207451985071377,0.0142229039667636,0.0074226771752159,0.0177705772138127,0.044273,0.000428
2001-11-30,-0.0047485710262565,0.033984437432617,-0.0178612608416717,0.0145902940313283,0.0157057153901174,0.0028107439708281,0.0205722451624094,0.0130573938305459,0.0175966065292548,0.0315418894216718,0.02444,0.000428
2001-12-07,-0.0082909407428427,0.006976416619371,-0.0028235255099116,-0.0062595635711704,0.0080976654448136,-0.0273548774455187,0.0116466143635627,0.0046373503324462,-0.0021780820320685,0.0064858214286035,0.0009429999999999,0.000428
2001-12-14,-0.0043555217183863,-0.0016548263758127,-0.0123521855717496,-0.0051319010142277,0.0118674127647812,0.0121341794366147,-0.0049591533396569,0.0031720417198977,-0.0040659283999535,-0.007382775602945,-0.04333,0.000428
2001-12-21,-0.0193208430881275,0.0101008444991522,-0.0346622241670329,-0.000121975769232,0.0362039071459071,-0.0156251257451945,0.0146192364381794,0.010146155527836,-0.0129857826033068,0.0224557768656863,-0.020441,0.000428
2001-12-28,-0.0578062312555369,0.0176717320822652,-0.0491107555603045,0.0061196615115942,0.046555058033633,-0.063456596484483,0.0609551531148924,0.0265506359285021,-0.0487680811935657,0.0676784037026346,-0.004586,0.000428
2001-12-31,-0.0229787139192812,-0.0053735304649029,0.0247405149341963,0.0248694955368882,-0.0134345130151664,0.005915699736789,0.0264842728475943,0.0120081882830049,-0.0202588582110883,0.0249084821545457,0.003843,0.000428
2002-01-04,0.0296371072828869,-0.0185128922297571,0.0649069161450002,0.0081344107261489,-0.0261354281996827,-0.0193297819985105,-0.0310236585083196,-0.0083019147863849,0.0107805662297026,-0.0119532637855236,-0.019488,0.000428
2002-01-11,-2.6094599924491105e-05,-0.0054065352136189,0.0138880317516705,0.0125622330945485,-0.0265960632026775,0.0116312051420416,-0.0030238042806136,0.0014306074807471,-0.0037356992534206,0.0055423701633932,-0.054334,0.000428
2002-01-18,0.015952938918455,-0.0229713939784902,0.0172184610598253,0.0065958085514615,-0.0091503795937274,0.0108297973794529,-0.0178898891491349,-0.0219326778448387,0.0143464810231602,-0.0168512369327564,-0.094023,0.000428
2002-01-25,0.0451650013231994,-0.0492502353470369,0.1047977479050754,0.0317325903211154,-0.092214148845671,0.0803908828197539,-0.0556520536592499,-0.0382764512195679,0.0165754063953444,-0.0441718658966937,0.027056,0.000428
2002-02-01,-0.0090749123883865,-0.000978776041874,-0.016561179146012,-0.0209928856018642,0.0073056717948979,0.0126903112105699,0.0059236134233878,0.0084777223890119,0.0157327238024591,-0.0054031126219106,0.030961,0.000428
2002-02-08,0.0138241470045687,-0.0066206926707355,0.0153899313061382,0.0011396411827676,0.0013193024412054,-0.0069350812517989,-0.0035256692206355,-0.0003820563347899,0.0118079501829312,0.001269422396676,0.01709,0.000428
2002-03-01,-0.0089447564011212,0.0069722507368309,-0.0202811346856287,-0.018640705487439,0.0297163940175248,-0.0596059370022561,0.0035502986295827,-0.0002438119189851,0.0132985596982968,-0.0044966253546122,-0.0016809999999999,0.0003769999999999
2002-03-08,0.0116476974331484,-0.0039215195415977,0.0244047555727138,0.0218024843484626,-0.0079116180748877,-0.0086925211605681,-0.0289294547463699,-0.0060032473450448,0.0067561223008573,-0.0116674833134184,0.105125,0.0003769999999999
2002-03-15,0.0099473373809052,0.0005934287893585,0.0120738335341969,0.0084984538949299,-0.0115269528937874,-0.0101184308005731,-0.0104631765509922,-0.0210489227534719,0.0157693481632854,-0.003306112190866,-0.009984,0.0003769999999999
2002-03-22,-0.002080836524605,0.0137063740169241,-0.0125819501158337,0.0005651225056373,0.0137343175091769,-0.00045669849412,0.0019442842862528,-0.0026450435632587,0.009477293202441,-0.0030205043165705,0.0291449999999999,0.0003769999999999
2002-03-29,0.0032116468131565,0.0064740852648138,-0.0036047794492527,0.0019715830697568,-0.0029292470902228,-0.0018183678582339,-0.0059331637474884,0.0015680925638899,0.0120310190003899,-0.0011319592954288,-0.0378509999999999,0.0003769999999999
2002-04-05,0.0038300552624546,-0.008706557739114,0.0116113920779116,0.0025815287481186,-0.0095611558367911,-0.0284255595385375,0.0051279639479765,0.0019606845512599,0.0001131032395224,0.0004109744086218,0.016465,0.0003769999999999
2002-04-12,-0.0023223009557916,0.0045331158646907,-0.0064569761762261,-0.0021789564976318,0.0015386210216311,0.0044095450836919,-0.0091307428200919,-0.0024610086334223,0.0055049542695923,-0.0058873787613339,0.0153389999999999,0.0003769999999999
2002-04-19,-0.0071376473461563,0.0078891012044547,-0.0328261671363176,-0.0177137992299856,0.0143220695338179,0.001416569338187,0.0080522590434732,0.0059297528785135,-0.0006551986446641,0.0021625434523785,-0.0138039999999999,0.0003769999999999
2002-04-26,0.0107621852222963,-0.0071228041366868,0.0024861974308126,-0.0017434172322017,-0.0105115582355003,-0.0096857165233025,-0.0108180931755391,-0.0154869176495562,0.0056584433127715,-0.0117195723375723,0.00233,0.0003769999999999
2002-04-30,-0.0139290948521977,0.006403031663516,-0.0186460057321753,-0.0070174903978822,0.0191723197728507,0.0018397234899753,0.0022990835772599,0.0049186824560703,-0.0034259939037826,-0.0016626631068109,0.018462,0.0003769999999999
2002-05-10,-0.0094429207579255,-0.0067087379933495,0.0058904384000325,0.0020690769246489,0.0007094712246642,0.0407311076063464,0.0097101586369665,0.0098046324486474,-0.0009076700885336,0.0104845070502036,-0.014639,0.0003769999999999
2002-05-17,-0.0135613835603905,0.0187800260007501,-0.0238739074129054,0.0087085331101208,0.0227783714962894,-0.0107065690378472,0.0109836712504387,0.0029105771171933,-0.0023760618001604,0.0130189729424045,-0.044958,0.0003769999999999
2002-05-24,0.0155077959151453,-0.0339305861296831,0.0746858890543195,0.015996620293617,-0.0342337344069477,0.0274423814016133,-0.0121618380480983,-0.0169386151778279,0.0057372694050718,-0.0131381327099863,-0.006093,0.0003769999999999
2002-05-31,-0.0533828784762645,0.0276983304765143,0.0603034706351354,0.053270853054167,-0.0430381485653115,0.0333524631427367,0.0267725408767914,0.0058757740976187,-0.0431658666630929,0.027315152818194,-0.021981,0.0003769999999999
2002-06-07,0.0173365180663458,-0.0063306266931549,-0.0039036624633927,-0.0098817161068656,0.0023014172896067,0.020821101445893,-0.0067723732535208,-0.0022544513420085,0.0182691017099605,-0.0050635656164273,0.010342,0.0003769999999999
2002-06-14,0.0098070170246312,0.0110089225839979,-0.0129310508165596,-1.6779328918411357e-05,0.0184249597624152,0.0219542717375225,0.0094935072838911,0.0057589710487853,0.0158922361556845,0.0067610142652978,-0.0262899999999999,0.0003769999999999
2002-06-21,-0.0045088172130621,-0.0017511730438737,0.0104512182411377,-0.0045523152884275,-0.0007874608923846,-0.0153785635077952,0.0080542142166105,-0.000258071958458,-0.0094610779647715,0.0022049757822314,0.056009,0.0003769999999999
2002-06-28,-0.0082215071222953,0.0082761284250483,-0.0290814843763663,-0.0174927075615931,0.0156862921642032,0.017911613247945,0.0136974707753823,0.0173033475112029,0.0118317441843215,0.0072785715277359,0.0907289999999999,0.0003769999999999
2002-07-05,-0.0050914767710914,-0.002033394698201,-0.0106927461344956,-0.0030398666572876,0.0048821438058387,-0.0303070961928289,0.0073378000416302,-1.2750548684784197e-05,-0.0053970434451712,0.001893698737543,-0.0048579999999999,0.0003769999999999
